unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1606514400000,2020-11-27 22:00:00,BTC/USDT,16994.91000000,17047.84000000,16910.36000000,16956.45000000,1454.79033600,24709107.59035379,50300
1606510800000,2020-11-27 21:00:00,BTC/USDT,17068.01000000,17087.46000000,16634.34000000,16994.92000000,3481.63699300,59070079.16578239,58994
1606507200000,2020-11-27 20:00:00,BTC/USDT,16803.14000000,17200.00000000,16750.00000000,17069.73000000,4793.95756600,81582200.52203768,81377
1606503600000,2020-11-27 19:00:00,BTC/USDT,16781.22000000,16846.91000000,16730.00000000,16803.14000000,1754.45851600,29447505.10034436,39221
1606500000000,2020-11-27 18:00:00,BTC/USDT,16727.89000000,16866.66000000,16686.71000000,16781.22000000,2375.22439200,39895360.84218938,46569
1606496400000,2020-11-27 17:00:00,BTC/USDT,16810.08000000,16810.08000000,16660.33000000,16727.51000000,2533.67119100,42427654.44766893,52407
1606492800000,2020-11-27 16:00:00,BTC/USDT,16501.10000000,16834.28000000,16465.48000000,16810.09000000,4546.94011200,75811580.96143081,82504
1606489200000,2020-11-27 15:00:00,BTC/USDT,16768.51000000,16788.13000000,16438.08000000,16498.85000000,6801.87428400,113150233.09289623,94375
1606485600000,2020-11-27 14:00:00,BTC/USDT,16944.79000000,16960.63000000,16724.82000000,16768.39000000,3504.62104500,59048293.40480856,64793
1606482000000,2020-11-27 13:00:00,BTC/USDT,17066.94000000,17083.35000000,16910.00000000,16944.79000000,2848.30462900,48430291.44284992,56404
1606478400000,2020-11-27 12:00:00,BTC/USDT,16789.46000000,17074.08000000,16772.52000000,17066.95000000,3806.79004300,64524782.91597313,62485
1606474800000,2020-11-27 11:00:00,BTC/USDT,16920.55000000,16940.87000000,16758.00000000,16789.37000000,2862.00014800,48180163.44161932,57405
1606471200000,2020-11-27 10:00:00,BTC/USDT,16656.54000000,16942.17000000,16654.26000000,16920.69000000,4084.19701900,68610725.34903623,72381
1606467600000,2020-11-27 09:00:00,BTC/USDT,16850.86000000,17200.00000000,16620.00000000,16656.53000000,6652.16710200,112162219.01905506,107768
1606464000000,2020-11-27 08:00:00,BTC/USDT,17095.47000000,17118.15000000,16713.46000000,16850.85000000,5678.35250600,95796924.19657012,95963
1606460400000,2020-11-27 07:00:00,BTC/USDT,17282.03000000,17296.75000000,17037.57000000,17094.18000000,2967.29896900,50856864.62067209,55017
1606456800000,2020-11-27 06:00:00,BTC/USDT,17258.50000000,17311.00000000,17172.53000000,17282.03000000,2278.94494300,39295975.74554359,51478
1606453200000,2020-11-27 05:00:00,BTC/USDT,17071.42000000,17340.49000000,17069.27000000,17258.50000000,2564.73527400,44218007.03664124,61654
1606449600000,2020-11-27 04:00:00,BTC/USDT,17078.11000000,17186.87000000,17050.00000000,17073.39000000,2532.92050200,43351613.29798984,58445
1606446000000,2020-11-27 03:00:00,BTC/USDT,17092.50000000,17269.46000000,17022.18000000,17078.11000000,3126.20587300,53685659.83534390,59684
1606442400000,2020-11-27 02:00:00,BTC/USDT,17306.48000000,17320.00000000,17068.00000000,17092.50000000,3644.42739200,62652119.30679699,64532
1606438800000,2020-11-27 01:00:00,BTC/USDT,17395.34000000,17457.62000000,17266.08000000,17306.48000000,4026.38596500,69968357.68174060,73303
1606435200000,2020-11-27 00:00:00,BTC/USDT,17149.47000000,17400.00000000,17012.56000000,17393.73000000,4072.20754700,70145776.52544339,72294
1606431600000,2020-11-26 23:00:00,BTC/USDT,17167.49000000,17177.91000000,16807.69000000,17149.47000000,2491.15748600,42483588.34612535,54847
1606428000000,2020-11-26 22:00:00,BTC/USDT,17031.17000000,17229.94000000,16968.11000000,17167.99000000,2396.21421000,40979614.36238680,65503
1606424400000,2020-11-26 21:00:00,BTC/USDT,17136.33000000,17294.88000000,17005.00000000,17031.18000000,5804.86758600,99623996.49200791,93065
1606420800000,2020-11-26 20:00:00,BTC/USDT,16516.86000000,17152.01000000,16513.35000000,17136.33000000,7110.67075900,120074012.18664390,113409
1606417200000,2020-11-26 19:00:00,BTC/USDT,16532.35000000,16627.65000000,16300.00000000,16516.87000000,6459.83489100,106312760.79786177,96902
1606413600000,2020-11-26 18:00:00,BTC/USDT,16690.11000000,16823.00000000,16500.00000000,16531.73000000,4809.33957800,80228037.16230389,76410
1606410000000,2020-11-26 17:00:00,BTC/USDT,16669.90000000,16794.92000000,16188.00000000,16693.76000000,12743.41651100,209969836.09814550,156476
1606406400000,2020-11-26 16:00:00,BTC/USDT,16906.23000000,17036.65000000,16585.41000000,16674.52000000,7071.37102700,118994844.58628949,111238
1606402800000,2020-11-26 15:00:00,BTC/USDT,16732.23000000,17250.00000000,16720.00000000,16905.18000000,6812.67708900,116146690.76471662,112530
1606399200000,2020-11-26 14:00:00,BTC/USDT,17054.02000000,17120.00000000,16732.24000000,16732.33000000,9420.65805700,159100468.70414321,132603
1606395600000,2020-11-26 13:00:00,BTC/USDT,17369.17000000,17395.47000000,17045.08000000,17054.57000000,4976.67351200,85845789.16361973,84901
1606392000000,2020-11-26 12:00:00,BTC/USDT,17100.00000000,17384.95000000,16963.79000000,17369.17000000,6235.36619100,107529727.68163147,105438
1606388400000,2020-11-26 11:00:00,BTC/USDT,17285.00000000,17420.93000000,16930.30000000,17100.00000000,8207.28851100,141392799.24533121,121689
1606384800000,2020-11-26 10:00:00,BTC/USDT,17060.81000000,17321.84000000,17058.33000000,17285.00000000,8065.90697100,138698645.52837011,118965
1606381200000,2020-11-26 09:00:00,BTC/USDT,16878.80000000,17129.61000000,16652.18000000,17060.77000000,10276.57520600,173775659.89293452,139556
1606377600000,2020-11-26 08:00:00,BTC/USDT,17610.92000000,17620.19000000,16334.00000000,16878.80000000,20495.74479000,347621838.41499607,240683
1606374000000,2020-11-26 07:00:00,BTC/USDT,17954.10000000,17954.10000000,17435.00000000,17619.90000000,7124.12890400,126033343.55870552,129184
1606370400000,2020-11-26 06:00:00,BTC/USDT,17930.86000000,18015.79000000,17825.63000000,17954.09000000,3869.49783300,69387724.98449473,80980
1606366800000,2020-11-26 05:00:00,BTC/USDT,17772.03000000,17954.56000000,17697.76000000,17930.86000000,5076.27605200,90511186.12080438,91680
1606363200000,2020-11-26 04:00:00,BTC/USDT,17927.98000000,18100.00000000,17566.54000000,17772.02000000,9629.02765800,171841444.47761463,159055
1606359600000,2020-11-26 03:00:00,BTC/USDT,18400.97000000,18400.97000000,17200.00000000,17927.98000000,18992.02049200,339332601.93662398,237194
1606356000000,2020-11-26 02:00:00,BTC/USDT,18799.32000000,18804.28000000,18355.85000000,18400.98000000,6742.35842800,124990699.38875561,111236
1606352400000,2020-11-26 01:00:00,BTC/USDT,18862.55000000,18886.59000000,18749.33000000,18799.32000000,2246.24453500,42257887.05424120,54422
1606348800000,2020-11-26 00:00:00,BTC/USDT,18718.83000000,18915.03000000,18613.92000000,18862.54000000,3947.93041600,74180946.15582731,82517
1606345200000,2020-11-25 23:00:00,BTC/USDT,18758.71000000,18854.59000000,18500.27000000,18719.11000000,6068.02275000,113352118.27464989,116630
1606341600000,2020-11-25 22:00:00,BTC/USDT,18880.27000000,18927.85000000,18695.00000000,18758.71000000,3637.37498600,68313551.77471783,101631
1606338000000,2020-11-25 21:00:00,BTC/USDT,18902.38000000,19042.42000000,18800.47000000,18880.27000000,3371.60464900,63859255.63852216,70730
1606334400000,2020-11-25 20:00:00,BTC/USDT,18981.29000000,19096.63000000,18731.00000000,18902.39000000,5306.78826700,100166685.11258753,97964
1606330800000,2020-11-25 19:00:00,BTC/USDT,19056.68000000,19125.00000000,18896.28000000,18981.29000000,2787.53146900,52983936.16313788,63363
1606327200000,2020-11-25 18:00:00,BTC/USDT,19061.31000000,19125.53000000,19032.36000000,19056.67000000,2685.78376400,51249520.70377561,51679
1606323600000,2020-11-25 17:00:00,BTC/USDT,18988.65000000,19070.44000000,18811.00000000,19061.31000000,4276.60274100,81054930.27773966,73395
1606320000000,2020-11-25 16:00:00,BTC/USDT,19126.84000000,19196.33000000,18856.00000000,18988.62000000,6463.48902600,123005659.85363399,106949
1606316400000,2020-11-25 15:00:00,BTC/USDT,19269.25000000,19327.80000000,19115.79000000,19126.84000000,4413.79032700,84871683.86346367,79532
1606312800000,2020-11-25 14:00:00,BTC/USDT,19197.25000000,19314.17000000,19114.46000000,19268.99000000,4166.86435500,80014324.38539326,76043
1606309200000,2020-11-25 13:00:00,BTC/USDT,19291.60000000,19484.21000000,19100.00000000,19198.55000000,6709.29080100,129500619.27295897,106327
1606305600000,2020-11-25 12:00:00,BTC/USDT,19281.55000000,19315.00000000,19152.33000000,19291.59000000,3616.42369800,69573250.71162238,73627
1606302000000,2020-11-25 11:00:00,BTC/USDT,19287.88000000,19345.99000000,19254.00000000,19281.55000000,3365.50591300,64951768.21764395,68970
1606298400000,2020-11-25 10:00:00,BTC/USDT,19169.79000000,19338.97000000,19157.09000000,19287.88000000,4231.16594700,81509289.18360995,73886
1606294800000,2020-11-25 09:00:00,BTC/USDT,19115.18000000,19173.38000000,19055.69000000,19169.79000000,2790.62279300,53337272.75711253,56273
1606291200000,2020-11-25 08:00:00,BTC/USDT,18975.12000000,19218.00000000,18970.01000000,19115.18000000,3930.52421800,75192045.81300255,65867
1606287600000,2020-11-25 07:00:00,BTC/USDT,18895.00000000,19050.73000000,18833.49000000,18975.13000000,2892.80204200,54882001.31140709,54525
1606284000000,2020-11-25 06:00:00,BTC/USDT,18879.50000000,18936.42000000,18847.09000000,18895.00000000,2561.57281800,48389556.43928188,52490
1606280400000,2020-11-25 05:00:00,BTC/USDT,18685.82000000,18887.61000000,18625.00000000,18879.49000000,3511.59473200,65941907.15845909,61483
1606276800000,2020-11-25 04:00:00,BTC/USDT,18808.04000000,18921.45000000,18670.00000000,18685.82000000,4245.38899400,79867174.67549952,77395
1606273200000,2020-11-25 03:00:00,BTC/USDT,18975.81000000,19049.99000000,18734.22000000,18808.03000000,3923.89541400,74177944.13612140,77332
1606269600000,2020-11-25 02:00:00,BTC/USDT,19099.63000000,19099.63000000,18900.00000000,18975.81000000,3381.45349300,64254627.02475431,67957
1606266000000,2020-11-25 01:00:00,BTC/USDT,19161.74000000,19218.12000000,19065.29000000,19099.63000000,2381.86013000,45593463.06519785,52665
1606262400000,2020-11-25 00:00:00,BTC/USDT,19160.00000000,19218.00000000,19090.19000000,19161.74000000,2546.62356000,48828210.47393982,58695
1606258800000,2020-11-24 23:00:00,BTC/USDT,19123.23000000,19190.00000000,19082.53000000,19160.01000000,2583.58056300,49440686.86752832,53849
1606255200000,2020-11-24 22:00:00,BTC/USDT,18939.30000000,19130.00000000,18857.00000000,19123.23000000,1921.09903600,36551150.97944145,71511
1606251600000,2020-11-24 21:00:00,BTC/USDT,19057.69000000,19122.27000000,18842.31000000,18939.30000000,4034.76875400,76594800.01146727,79274
1606248000000,2020-11-24 20:00:00,BTC/USDT,19160.01000000,19248.28000000,18925.51000000,19057.68000000,4865.16478300,92843160.06471350,92229
1606244400000,2020-11-24 19:00:00,BTC/USDT,19254.42000000,19277.63000000,19160.00000000,19160.01000000,2255.86804600,43404115.90239763,52259
1606240800000,2020-11-24 18:00:00,BTC/USDT,19200.91000000,19262.97000000,19150.00000000,19254.42000000,2986.20041500,57365488.31257768,60663
1606237200000,2020-11-24 17:00:00,BTC/USDT,19296.14000000,19339.70000000,19138.49000000,19204.64000000,3502.42500200,67431236.26948610,73373
1606233600000,2020-11-24 16:00:00,BTC/USDT,19358.56000000,19410.00000000,19074.40000000,19296.13000000,6567.11285500,126651587.79822455,119990
1606230000000,2020-11-24 15:00:00,BTC/USDT,19384.43000000,19418.97000000,19220.00000000,19358.57000000,5551.38849200,107352060.93941532,87156
1606226400000,2020-11-24 14:00:00,BTC/USDT,19167.81000000,19389.00000000,19095.00000000,19384.43000000,5022.50903600,96718507.74183623,91875
1606222800000,2020-11-24 13:00:00,BTC/USDT,19176.05000000,19300.00000000,19092.00000000,19167.81000000,7269.05069600,139773137.72358722,119072
1606219200000,2020-11-24 12:00:00,BTC/USDT,19064.99000000,19247.86000000,18979.99000000,19176.06000000,8267.52594000,158215914.59078368,134458
1606215600000,2020-11-24 11:00:00,BTC/USDT,18886.99000000,19080.19000000,18810.00000000,19064.99000000,4335.56778300,82152081.89749465,92309
1606212000000,2020-11-24 10:00:00,BTC/USDT,18983.16000000,19100.00000000,18683.64000000,18887.00000000,8744.47793400,165336683.57234790,146682
1606208400000,2020-11-24 09:00:00,BTC/USDT,18613.80000000,19065.00000000,18552.20000000,18983.15000000,12920.75323700,243481393.76678015,185866
1606204800000,2020-11-24 08:00:00,BTC/USDT,18369.35000000,18615.84000000,18369.35000000,18613.80000000,4419.93030800,81812384.77934830,92439
1606201200000,2020-11-24 07:00:00,BTC/USDT,18394.31000000,18450.00000000,18360.00000000,18369.36000000,3381.99992800,62236733.68761414,78751
1606197600000,2020-11-24 06:00:00,BTC/USDT,18322.38000000,18394.28000000,18018.00000000,18394.28000000,5807.60306900,106017684.71479534,128433
1606194000000,2020-11-24 05:00:00,BTC/USDT,18441.19000000,18441.96000000,18290.00000000,18322.38000000,3372.83377500,61950258.16873918,82609
1606190400000,2020-11-24 04:00:00,BTC/USDT,18338.23000000,18448.00000000,18276.73000000,18441.19000000,3461.35300100,63577339.55664232,72391
1606186800000,2020-11-24 03:00:00,BTC/USDT,18337.04000000,18404.45000000,18303.00000000,18338.52000000,2332.13385500,42818485.69563627,52393
1606183200000,2020-11-24 02:00:00,BTC/USDT,18465.97000000,18483.65000000,18337.04000000,18337.04000000,2922.15191500,53785234.42399040,64148
